Unnamed: 0,Item,Year,Area harvested,Production,Yield
2492,Tomatoes,2000,195444.0,6785640.0,34719.1
1436,"Other fruits, n.e.c.",1996,27000.0,338000.0,12518.5
321,Cabbages,1992,15729.0,436455.0,27748.4
2418,Citrus reticulata,1996,28776.0,448709.0,15593.2
978,Lemons and limes,2019,13064.0,313540.0,24000.0
2431,Citrus reticulata,2009,40238.0,809795.0,20125.1
2118,Sorghum,2011,156986.0,839195.0,5345.7
43,Apples,1998,22560.0,388461.0,17219.0
900,"Groundnuts, excluding shelled",2011,65050.0,206574.0,3175.6
2166,Soya beans,2024,25000.0,75000.0,3000.0
1433,"Other fruits, n.e.c.",1993,25000.0,330000.0,13200.0
1715,"Peas, dry",1993,800.0,2000.0,2500.0
1815,Plums and sloes,2023,3432.0,49284.0,14360.1
289,Broad_Beans_Green,1995,240.0,2250.0,9375.0
296,Broad_Beans_Green,2002,3600.0,50000.0,13888.9
2548,Vetches,2021,758.0,2264.83,2989.6
1806,Plums and sloes,2014,1033.0,14224.0,13769.6
1355,"Other beans, green",2011,29367.0,305561.0,10404.9
1285,Onions_Dry,2011,63723.0,2304207.0,36159.7
1204,Okra,2000,6000.0,76000.0,12666.7
2130,Sorghum,2023,163247.0,841957.0,5157.6
1036,Lettuce and chicory,2007,4876.0,115413.0,23669.6
1195,Okra,1991,5040.0,67000.0,13293.7
2219,Strawberries,2007,15059.0,174414.0,11582.0
518,Chilli_Peppers_Dry,2014,16357.0,57060.24,3488.5
1727,"Peas, dry",2005,38.0,70.0,1842.1
1553,Other stone fruits,2008,120.0,900.0,7500.0
2616,Wheat,1994,886950.0,4437055.0,5002.6
1703,Pears,2016,4666.0,69752.0,14949.1
2298,Sugar beet,2016,235187.0,11209160.0,47660.7
1450,"Other fruits, n.e.c.",2010,24357.0,465155.0,19097.4
1286,Onions_Dry,2012,58089.0,2024881.0,34858.3
798,"Flax, raw or retted",2014,9000.0,7846.9,871.9
1103,Lupins,2004,2311.0,3309.0,1431.8
1189,Mango_Guava,2020,145630.0,1544350.0,10604.6
1855,Potatoes,1993,77000.0,1600000.0,20779.2
2317,Sugar cane,2000,133990.0,15705800.0,117216.2
175,Bananas,2021,31043.0,1185148.0,38177.3
834,Grapes,2015,74926.0,1686706.0,22511.6
1274,Onions_Dry,2000,28601.0,762993.0,26677.1
188,Barley,1999,56764.0,114359.0,2014.6
1263,Olives,2024,117744.0,1269795.45,10784.4
1313,Oranges,2004,83214.0,1850025.0,22232.1
1629,"Other vegetables, fresh n.e.c.",2014,117541.0,725859.23,6175.4
1489,Nuts_Misc,2014,2014.0,15517.94,7705.5
867,Green garlic,2013,9304.0,234164.0,25168.1
1958,Rice,1991,462458.0,3447812.0,7455.4
599,Cucumbers and gherkins,1990,14280.0,267000.0,18697.5
1622,"Other vegetables, fresh n.e.c.",2007,76100.0,598000.0,7858.1
2513,Tomatoes,2021,149956.0,6389295.0,42607.7
1725,"Peas, dry",2003,33.0,60.0,1818.2
324,Cabbages,1995,17369.0,477340.0,27482.3
1264,Onions_Dry,1990,10500.0,577000.0,54952.4
1495,Nuts_Misc,2020,1407.0,3950.0,2807.4
1406,"Other citrus fruit, n.e.c.",2001,163.0,2169.0,13306.7
2515,Tomatoes,2023,165870.0,7115604.0,42898.7
2124,Sorghum,2017,152171.0,807377.0,5305.7
2633,Wheat,2011,1284946.0,8407126.0,6542.8
528,Chilli_Peppers_Dry,2024,17052.0,63025.63,3696.0
2408,Sweet potatoes,2021,13943.0,491182.0,35227.2
2599,Watermelons,2012,63066.0,1874710.0,29726.2
1745,"Peas, dry",2023,518.0,1190.0,2297.3
1220,Okra,2016,4751.0,56733.0,11940.6
1676,Peaches and nectarines,2024,14714.0,227034.95,15430.0
969,Lemons and limes,2010,15534.0,318111.0,20478.4
2363,Sunflower seed,2011,7552.0,18942.0,2508.2
1187,Mango_Guava,2018,128592.0,1429367.0,11115.5
869,Green garlic,2015,12589.0,290894.0,23107.0
168,Bananas,2014,27514.0,1283644.0,46654.2
1289,Onions_Dry,2015,83042.0,3049607.0,36723.7
2634,Wheat,2012,1336234.0,8795483.0,6582.3
2427,Citrus reticulata,2005,38320.0,711460.0,18566.3
2471,Taro,2014,3528.0,122833.0,34816.6
486,"Chick peas, dry",2017,1900.0,4140.0,2178.9
1914,"Pumpkins, squash and gourds",2017,23995.0,466073.0,19423.8
194,Barley,2005,61830.0,167020.0,2701.3
430,Cauliflowers and broccoli,1996,4498.0,103086.0,22918.2
923,"Jute, raw or retted",1999,950.0,2200.0,2315.8
2277,Sugar beet,1995,21034.0,919926.0,43735.2
1360,"Other beans, green",2016,23004.0,237536.75,10325.8
1179,Mango_Guava,2010,63793.0,505741.0,7927.8
1614,"Other vegetables, fresh n.e.c.",1999,26000.0,520000.0,20000.0
1965,Rice,1998,517832.0,4474110.0,8640.1
1469,Nuts_Misc,1994,2137.0,6100.0,2854.5
2414,Citrus reticulata,1992,32109.0,340733.0,10611.8
443,Cauliflowers and broccoli,2009,3636.0,99494.0,27363.6
2610,Watermelons,2023,20791.0,695661.0,33459.7
976,Lemons and limes,2017,15140.0,365545.0,24143.8
772,Figs,2023,30927.0,214972.0,6950.9
367,Cantaloupes and other melons,2003,23711.0,473809.0,19982.7
93,Apricots,2013,6332.0,92444.0,14599.5
407,Carrots and turnips,2008,6217.0,185830.0,29890.6
1350,"Other beans, green",2006,22010.0,259610.0,11795.1
812,Grapes,1993,58392.0,726082.0,12434.6
700,Roots_and_Tubers,2021,1122.0,5296.55,4721.6
2227,Strawberries,2015,9614.0,435344.0,45282.3
134,Artichokes,2019,16163.0,307100.0,19000.0
432,Cauliflowers and broccoli,1998,4898.0,114741.0,23426.1
420,Carrots and turnips,2021,7089.0,195210.0,27537.0
1673,Peaches and nectarines,2021,12910.0,276608.0,21426.4
1738,"Peas, dry",2016,136.0,450.0,3315.8
831,Grapes,2012,66262.0,1378815.0,20808.5
819,Grapes,2000,59765.0,1075100.0,17988.8
2161,Soya beans,2019,12398.0,36260.0,2924.7
393,Carrots and turnips,1994,4372.0,118333.0,27066.1
1509,Other pulses n.e.c.,1999,3300.0,6700.0,2030.3
1749,"Peas, green",1992,9200.0,102000.0,11087.0
270,Broad_Beans_Dry,2011,55200.0,174631.0,3163.6
233,"Beans, dry",2009,23342.0,65866.0,2821.8
527,Chilli_Peppers_Dry,2023,17020.0,62870.79,3694.0
1512,Other pulses n.e.c.,2002,3350.0,6800.0,2029.9
178,Bananas,2024,28707.0,1251943.0,43611.5
1827,Pomelos and grapefruits,2000,225.0,2998.0,13324.4
2293,Sugar beet,2011,151996.0,7486101.0,49252.0
2593,Watermelons,2006,69100.0,2025190.0,29308.1
2311,Sugar cane,1994,126410.0,13822040.0,109342.9
1222,Okra,2018,5964.0,92429.0,15497.8
2465,Taro,2008,4481.0,151971.0,33914.5
2265,String beans,2018,45.0,309.37,6904.5
1499,Nuts_Misc,2024,1880.0,3008.7,1600.2
282,Broad_Beans_Dry,2023,46860.0,163036.0,3479.2
748,Figs,1999,25316.0,203005.0,8018.8
2150,Soya beans,2008,8681.0,29169.0,3360.1
1117,Lupins,2018,105.0,201.0,1914.3
2094,Sesame seed,2022,39697.0,50821.0,1280.2
210,Barley,2021,22428.0,87644.0,3907.8
1309,Oranges,2000,87704.0,1610520.0,18363.1
2164,Soya beans,2022,37074.0,116681.0,3147.3
874,Green garlic,2020,18150.0,377100.0,20776.9
1654,Peaches and nectarines,2002,31368.0,339266.0,10815.7
471,"Chick peas, dry",2002,7343.0,13596.0,1851.6
862,Green garlic,2008,11794.0,339624.0,28796.3
2557,"Walnuts, in shell",2005,5136.0,27000.0,5256.8
821,Grapes,2002,56259.0,1073815.0,19087.0
1242,Olives,2003,49873.0,204722.0,4104.9
246,"Beans, dry",2022,39280.0,176502.0,4493.4
2110,Sorghum,2003,167232.0,959096.0,5735.1
1068,Linseed,2004,17138.0,30486.0,1778.9
298,Broad_Beans_Green,2004,12200.0,158850.0,13020.5
565,"Cow peas, dry",1991,4886.0,9700.0,1985.3
2485,Tomatoes,1993,147447.0,4762570.0,32300.2
1053,Lettuce and chicory,2024,4911.0,98490.86,20054.9
1928,Quinces,1996,3.0,29.36,9787.7
354,Cantaloupes and other melons,1990,21393.0,416597.0,19473.5
2240,String beans,1993,140.0,1000.0,7142.9
2646,Wheat,2024,1386892.0,9400000.0,6777.7
2286,Sugar beet,2004,59236.0,2860547.0,48290.7
1094,Lupins,1995,3732.0,7154.0,1916.9
1073,Linseed,2009,5369.0,7888.0,1469.2
104,Apricots,2024,5500.0,86817.4,15785.2
1746,"Peas, dry",2024,380.0,785.77,2068.1
2374,Sunflower seed,2022,23717.0,59480.0,2507.9
1514,Other pulses n.e.c.,2004,3846.0,7787.89,2024.7
2234,Strawberries,2022,19236.0,689013.0,35818.7
1503,Other pulses n.e.c.,1993,6000.0,11000.0,1833.3
2144,Soya beans,2002,5916.0,17691.0,2990.4
226,"Beans, dry",2002,19300.0,52908.0,2741.3
231,"Beans, dry",2007,20850.0,60790.0,2915.6
410,Carrots and turnips,2011,5159.0,150339.0,29141.1
506,Chilli_Peppers_Dry,2002,14500.0,45600.0,3144.8
111,Artichokes,1996,1930.0,34982.0,18125.4
51,Apples,2006,25100.0,570330.0,22722.3
2509,Tomatoes,2017,166206.0,6729004.0,40485.9
1102,Lupins,2003,2413.0,3944.0,1634.5
2313,Sugar cane,1996,126045.0,13958413.0,110741.5
567,"Cow peas, dry",1993,3000.0,6500.0,2166.7
2567,"Walnuts, in shell",2015,4597.0,23976.23,5215.3
789,"Flax, raw or retted",2005,11200.0,10500.0,937.5
532,Chilli_Peppers_Green,1993,12000.0,190000.0,15833.3
2274,Sugar beet,1992,16161.0,743933.0,46032.6
1271,Onions_Dry,1997,15300.0,396132.0,25891.0
2036,"Seed cotton, unginned",1999,271184.0,617391.0,2276.6
2490,Tomatoes,1998,177243.0,5753279.0,32459.8
2352,Sunflower seed,2000,11717.0,45000.0,3840.6
1018,"Lentils, dry",2024,160.0,407.08,2538.8
1225,Okra,2021,5650.0,82722.0,14642.2
212,Barley,2023,28713.0,117617.0,4096.3
1726,"Peas, dry",2004,168.0,302.07,1795.1
810,Grapes,1991,37274.0,526716.0,14130.9
2438,Citrus reticulata,2016,45307.0,959701.28,21182.3
2014,Rye,2012,45000.0,90000.0,2000.0
1628,"Other vegetables, fresh n.e.c.",2013,117434.0,700743.37,5967.1
1830,Pomelos and grapefruits,2003,193.0,3059.0,15849.7
857,Green garlic,2003,9509.0,207757.0,21848.5
218,"Beans, dry",1994,4840.0,11610.0,2398.8
318,Broad_Beans_Green,2024,3942.0,48493.24,12300.4
1241,Olives,2002,49532.0,336442.0,6792.4
1106,Lupins,2007,1574.0,2885.0,1832.9
1585,"Other tropical fruits, n.e.c.",2005,1367.0,10779.46,7882.9
2217,Strawberries,2005,3800.0,100000.0,26315.8
2211,Strawberries,1999,2271.0,53684.0,23638.9
2520,Vetches,1993,620.0,1400.0,2258.1
2369,Sunflower seed,2017,6925.0,20117.0,2905.1
402,Carrots and turnips,2003,4293.0,121333.0,28263.0
2531,Vetches,2004,730.0,1731.33,2372.1
1551,Other stone fruits,2006,130.0,986.9,7591.6
2468,Taro,2011,3470.0,103117.0,29716.7
1025,Lettuce and chicory,1996,5527.0,132289.0,23935.0
2482,Tomatoes,1990,155873.0,4233842.0,27162.1
1908,"Pumpkins, squash and gourds",2011,35520.0,633557.0,17836.6
1090,Lupins,1991,2914.0,5597.0,1920.7
602,Cucumbers and gherkins,1993,15000.0,247000.0,16466.7
786,"Flax, raw or retted",2002,8000.0,7160.0,895.0
2251,String beans,2004,15.0,100.0,6666.7
2511,Tomatoes,2019,174730.0,6814460.0,39000.0
817,Grapes,1998,52174.0,957734.0,18356.5
2620,Wheat,1998,1017282.0,6093151.0,5989.6
1123,Lupins,2024,45.0,89.32,1974.7
2263,String beans,2016,46.0,318.37,6910.1
2088,Sesame seed,2016,29344.0,40421.0,1377.5
259,Broad_Beans_Dry,2000,113670.0,353909.0,3113.5
96,Apricots,2016,5757.0,89792.0,15596.6
251,Broad_Beans_Dry,1992,178531.0,382000.0,2139.7
2194,Spinach,2017,1680.0,27432.0,16330.2
1721,"Peas, dry",1999,250.0,653.0,2612.0
1491,Nuts_Misc,2016,1729.0,12322.0,7126.7
761,Figs,2012,28716.0,171062.0,5957.0
2561,"Walnuts, in shell",2009,4611.0,22445.0,4867.7
450,Cauliflowers and broccoli,2016,3672.0,103431.0,28165.4
2401,Sweet potatoes,2014,9993.0,339049.0,33928.7
2504,Tomatoes,2012,216395.0,8625219.0,39858.7
1875,Potatoes,2013,160179.0,4265178.0,26627.6
1852,Potatoes,1990,79663.0,1637807.0,20559.2
705,Eggplants (aubergines),1991,19061.0,415163.0,21780.8
1612,"Other vegetables, fresh n.e.c.",1997,24000.0,490000.0,20416.7
2415,Citrus reticulata,1993,32090.0,205337.0,6398.8
941,"Jute, raw or retted",2017,923.0,2327.86,2521.1
2173,Spinach,1996,2716.0,45506.0,16754.8
457,Cauliflowers and broccoli,2023,6235.0,176130.0,28248.6
544,Chilli_Peppers_Green,2005,29000.0,460000.0,15862.1
439,Cauliflowers and broccoli,2005,4780.0,113600.0,23765.7
2250,String beans,2003,30.0,200.0,6666.7
1633,"Other vegetables, fresh n.e.c.",2018,122472.0,712695.8,5819.3
1912,"Pumpkins, squash and gourds",2015,25074.0,458218.0,18274.6
1918,"Pumpkins, squash and gourds",2021,7517.0,152900.0,20340.6
1917,"Pumpkins, squash and gourds",2020,19250.0,415200.0,21568.8
881,"Groundnuts, excluding shelled",1992,12961.0,30350.0,2341.6
422,Carrots and turnips,2023,9235.0,258128.0,27951.1
1779,"Peas, green",2022,16500.0,98452.0,5966.8
2526,Vetches,1999,680.0,1600.0,2352.9
596,"Cow peas, dry",2022,1940.0,7236.72,3729.5
30,Spices & Herbs,2020,34050.0,30622.68,899.3
1210,Okra,2006,6970.0,109490.0,15708.8
942,"Jute, raw or retted",2018,903.0,2273.78,2518.6
1445,"Other fruits, n.e.c.",2005,17000.0,323000.0,19000.0
2562,"Walnuts, in shell",2010,3916.0,20865.0,5328.1
1977,Rice,2010,459525.0,4329503.0,9421.7
903,"Groundnuts, excluding shelled",2014,57321.0,183438.0,3200.2
1773,"Peas, green",2016,17571.0,183282.0,10430.9
67,Apples,2022,35167.0,887600.0,25239.6
1050,Lettuce and chicory,2021,3500.0,72500.0,20714.3
999,"Lentils, dry",2005,1064.0,1884.0,1770.7
1576,"Other tropical fruits, n.e.c.",1996,845.0,6600.0,7811.2
564,"Cow peas, dry",1990,3117.0,7306.0,2343.9
1268,Onions_Dry,1994,10920.0,481000.0,44047.6
237,"Beans, dry",2013,34298.0,90958.0,2652.0
387,Cantaloupes and other melons,2023,20259.0,569668.0,28119.3
836,Grapes,2017,78217.0,1734424.0,22174.5
109,Artichokes,1994,2000.0,29000.0,14500.0
620,Cucumbers and gherkins,2011,29120.0,665070.0,22838.9
1058,Linseed,1994,15000.0,23000.0,1533.3
1613,"Other vegetables, fresh n.e.c.",1998,25000.0,500000.0,20000.0
163,Bananas,2009,23943.0,1120517.0,46799.4
2187,Spinach,2010,1808.0,30831.0,17052.5
944,"Jute, raw or retted",2020,899.0,2274.35,2529.5
252,Broad_Beans_Dry,1993,124762.0,438000.0,3510.7
1930,Quinces,1998,4.0,32.0,8000.0
1399,"Other citrus fruit, n.e.c.",1994,150.0,2500.0,16666.7
2641,Wheat,2019,1316678.0,8558807.0,6500.3
2372,Sunflower seed,2020,7880.0,21400.0,2715.7
719,Eggplants (aubergines),2005,46130.0,1155920.0,25057.9
1089,Lupins,1990,3191.0,6110.0,1914.8
1004,"Lentils, dry",2010,1380.0,2178.0,1578.3
1909,"Pumpkins, squash and gourds",2012,30906.0,559606.0,18106.7
436,Cauliflowers and broccoli,2002,4478.0,110409.0,24655.9
1717,"Peas, dry",1995,622.0,1723.0,2770.1
926,"Jute, raw or retted",2002,920.0,2182.48,2372.3
801,"Flax, raw or retted",2017,8726.0,7616.9,872.9
785,"Flax, raw or retted",2001,7647.0,7110.0,929.8
889,"Groundnuts, excluding shelled",2000,60329.0,187169.0,3102.5
1344,"Other beans, green",2000,21726.0,201628.0,9280.5
509,Chilli_Peppers_Dry,2005,14500.0,45600.0,3144.8
2117,Sorghum,2010,140157.0,701629.0,5006.0
408,Carrots and turnips,2009,5733.0,175923.0,30686.0
2496,Tomatoes,2004,195164.0,7640818.0,39150.8
1075,Linseed,2011,3389.0,4536.0,1338.4
495,Chilli_Peppers_Dry,1991,13000.0,40000.0,3076.9
1099,Lupins,2000,2670.0,4264.0,1597.0
1646,Peaches and nectarines,1994,25500.0,213000.0,8352.9
1973,Rice,2006,670470.0,6755000.0,10075.0
1116,Lupins,2017,78.0,165.0,2111.3
2206,Strawberries,1994,1580.0,27000.0,17088.6
632,Cucumbers and gherkins,2023,19058.0,493870.0,25914.1
1994,Rye,1992,7500.0,15000.0,2000.0
100,Apricots,2020,3850.0,66280.0,17215.6
315,Broad_Beans_Green,2021,10850.0,134591.0,12404.7
1718,"Peas, dry",1996,911.0,2600.0,2854.0
1879,Potatoes,2017,174311.0,4841040.0,27772.4
840,Grapes,2021,77483.0,1472418.0,19003.1
2518,Vetches,1991,600.0,1300.0,2166.7
261,Broad_Beans_Dry,2002,127190.0,400910.0,3152.1
480,"Chick peas, dry",2011,3166.0,6316.0,1994.9
2057,"Seed cotton, unginned",2020,76918.0,160000.0,2080.1
554,Chilli_Peppers_Green,2015,40834.0,614302.0,15043.9
605,Cucumbers and gherkins,1996,20000.0,360000.0,18000.0
2125,Sorghum,2018,154920.0,804851.0,5195.3
179,Barley,1990,53350.0,142000.0,2661.7
322,Cabbages,1993,15715.0,442747.0,28173.5
1391,Berries_Misc,2012,130.0,1000.0,7692.3
1897,"Pumpkins, squash and gourds",2000,40480.0,719090.0,17764.1
498,Chilli_Peppers_Dry,1994,13000.0,43000.0,3307.7
695,Roots_and_Tubers,2016,1073.0,5003.12,4661.4
1926,Quinces,1994,3.0,30.0,10000.0
2577,Watermelons,1990,49150.0,1007000.0,20488.3
463,"Chick peas, dry",1994,6972.0,10856.0,1557.1
680,Roots_and_Tubers,2001,731.0,3871.96,5296.3
2587,Watermelons,2000,67890.0,1785280.0,26296.7
291,Broad_Beans_Green,1997,1900.0,26000.0,13684.2
141,Avocados,2022,180.0,894.0,4966.7
2243,String beans,1996,50.0,350.0,7000.0
2348,Sunflower seed,1996,21379.0,49200.0,2301.3
1211,Okra,2007,7540.0,117940.0,15641.9
2472,Taro,2015,2750.0,102563.0,37295.6
2397,Sweet potatoes,2010,12118.0,370905.0,30607.8
783,"Flax, raw or retted",1999,14500.0,13800.0,951.7
1322,Oranges,2013,125597.0,2855022.0,22731.6
2133,Soya beans,1991,42318.0,120038.0,2836.6
1419,"Other citrus fruit, n.e.c.",2014,374.0,5271.08,14093.6
1231,Olives,1992,22683.0,94991.0,4187.8
1507,Other pulses n.e.c.,1997,3100.0,6300.0,2032.3
1722,"Peas, dry",2000,82.0,150.0,1829.3
2586,Watermelons,1999,67369.0,1670320.0,24793.6
247,"Beans, dry",2023,46860.0,163036.0,3479.2
1093,Lupins,1994,4121.0,7413.0,1798.8
1689,Pears,2002,2905.0,34692.0,11942.2
1816,Plums and sloes,2024,3529.0,49066.53,13902.2
1660,Peaches and nectarines,2008,33604.0,399416.0,11886.0
2299,Sugar beet,2017,219908.0,10860921.0,49388.4
347,Cabbages,2018,15116.0,451618.0,29876.8
650,Dates,2006,35780.0,1328720.0,37135.8
807,"Flax, raw or retted",2023,8600.0,7700.0,895.3
29,Spices & Herbs,2019,33707.0,30229.16,896.8
2591,Watermelons,2004,63508.0,1588528.0,25013.0
1881,Potatoes,2019,177569.0,5200563.0,29287.6
2254,String beans,2007,35.0,250.0,7142.9
135,Artichokes,2020,16550.0,311000.0,18791.5
1414,"Other citrus fruit, n.e.c.",2009,322.0,5333.0,16562.1
2149,Soya beans,2007,7788.0,25607.0,3288.0
679,Roots_and_Tubers,2000,720.0,3837.76,5330.1
617,Cucumbers and gherkins,2008,32090.0,595732.0,18564.4
2318,Sugar cane,2001,131059.0,15571500.0,118812.9
1999,Rye,1997,12000.0,24000.0,2000.0
1863,Potatoes,2001,79716.0,1903134.0,23873.9
157,Bananas,2003,21307.0,870886.0,40873.2
445,Cauliflowers and broccoli,2011,7234.0,201201.0,27813.2
2364,Sunflower seed,2012,7472.0,20098.0,2689.8
1000,"Lentils, dry",2006,640.0,1250.0,1953.1
1778,"Peas, green",2021,17222.0,171375.0,9951.0
2601,Watermelons,2014,70017.0,2014722.0,28774.8
1057,Linseed,1993,13000.0,22000.0,1692.3
